experiment_id,tag,target,model_spec,seed,model,hypothesis,features,calibration,status,n_train,n_val,n_test,pos_train,pos_val,pos_test,train_weeks,val_weeks,test_weeks,n_features,n_trees,pr_auc,roc_auc,pr_auc_cal,roc_auc_cal,precision,recall,brier,n_unique_pred
holdout|rt_new_stress|B|seed1201,holdout,rt_new_stress,B,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,51.0,1.0,0.18863857098773773,0.8176085141903171,0.18863857098773773,0.8176085141903171,0.3333333333333333,0.15,0.0016652466923858724,6.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed1201,holdout,rt_new_stress,B+P0_m2c_exposure,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,52.0,1.0,0.18863857098773773,0.8176085141903171,0.18863857098773773,0.8176085141903171,0.3333333333333333,0.15,0.0016652466923858724,6.0
holdout|rt_new_stress|B+P1_liab_channel|seed1201,holdout,rt_new_stress,B+P1_liab_channel,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,52.0,1.0,0.18863857098773773,0.8176085141903171,0.18863857098773773,0.8176085141903171,0.3333333333333333,0.15,0.0016652466923858724,6.0
holdout|rt_new_stress|B+P2_concentration|seed1201,holdout,rt_new_stress,B+P2_concentration,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,54.0,1.0,0.18863857098773773,0.8176085141903171,0.18863857098773773,0.8176085141903171,0.3333333333333333,0.15,0.0016652466923858724,6.0
holdout|rt_new_stress|B+P3_persistence|seed1201,holdout,rt_new_stress,B+P3_persistence,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,53.0,1.0,0.18863857098773773,0.8176085141903171,0.18863857098773773,0.8176085141903171,0.3333333333333333,0.15,0.0016652466923858724,6.0
holdout|rt_new_stress|B+P4_dest_fragility|seed1201,holdout,rt_new_stress,B+P4_dest_fragility,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,53.0,1.0,0.18863857098773773,0.8176085141903171,0.18863857098773773,0.8176085141903171,0.3333333333333333,0.15,0.0016652466923858724,6.0
holdout|rt_new_stress|B+P5_process|seed1201,holdout,rt_new_stress,B+P5_process,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,52.0,1.0,0.18863857098773773,0.8176085141903171,0.18863857098773773,0.8176085141903171,0.3333333333333333,0.15,0.0016652468209844985,6.0
holdout|rt_new_stress|B+P6_full|seed1201,holdout,rt_new_stress,B+P6_full,1201,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,70.0,5.0,20.0,1-78,87-118,127-156,61.0,1.0,0.18863857098773773,0.8176085141903171,0.18863857098773773,0.8176085141903171,0.3333333333333333,0.15,0.0016652468209844985,6.0
holdout|propagation_vulnerability|A|seed1302,holdout,propagation_vulnerability,A,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B|seed1302,holdout,propagation_vulnerability,B,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed1302,holdout,propagation_vulnerability,B+P0_m2c_exposure,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P1_liab_channel|seed1302,holdout,propagation_vulnerability,B+P1_liab_channel,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P2_concentration|seed1302,holdout,propagation_vulnerability,B+P2_concentration,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P3_persistence|seed1302,holdout,propagation_vulnerability,B+P3_persistence,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P4_dest_fragility|seed1302,holdout,propagation_vulnerability,B+P4_dest_fragility,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P5_process|seed1302,holdout,propagation_vulnerability,B+P5_process,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|propagation_vulnerability|B+P6_full|seed1302,holdout,propagation_vulnerability,B+P6_full,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,unscoreable_no_test_positives,,,,,,,,,,,,,,,,,,,
holdout|rt_new_stress|A|seed1302,holdout,rt_new_stress,A,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,43.0,2.0,0.05390654707316527,0.681033044058745,0.05390654707316527,0.681033044058745,0.16666666666666666,0.25,0.0012740136257712177,14.0
holdout|rt_new_stress|B|seed1302,holdout,rt_new_stress,B,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,51.0,146.0,0.2512027204851417,0.5402150784379172,0.2512027204851417,0.5402150784379172,0.06779661016949153,0.25,0.0012164090882661482,1177.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed1302,holdout,rt_new_stress,B+P0_m2c_exposure,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,52.0,20.0,0.2514016580963233,0.5858775241989319,0.2514016580963233,0.5858775241989319,0.011869436201780416,0.25,0.001224145408093159,228.0
holdout|rt_new_stress|B+P1_liab_channel|seed1302,holdout,rt_new_stress,B+P1_liab_channel,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,52.0,66.0,0.2510623804614911,0.4940441421895861,0.2510623804614911,0.4940441421895861,0.08695652173913043,0.25,0.001190422215069795,841.0
holdout|rt_new_stress|B+P2_concentration|seed1302,holdout,rt_new_stress,B+P2_concentration,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,54.0,154.0,0.25122227855722074,0.5496391021361816,0.25122227855722074,0.5496391021361816,0.3333333333333333,0.25,0.0012107745531183363,1024.0
holdout|rt_new_stress|B+P3_persistence|seed1302,holdout,rt_new_stress,B+P3_persistence,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,53.0,28.0,0.2510577364069504,0.5064982476635513,0.2510577364069504,0.5064982476635513,0.03007518796992481,0.25,0.0012232374307009969,299.0
holdout|rt_new_stress|B+P4_dest_fragility|seed1302,holdout,rt_new_stress,B+P4_dest_fragility,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,53.0,38.0,0.2511710542491375,0.5509872538384513,0.2511710542491375,0.5509872538384513,0.011869436201780416,0.25,0.0012265481622315874,445.0
holdout|rt_new_stress|B+P5_process|seed1302,holdout,rt_new_stress,B+P5_process,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,52.0,43.0,0.25130310052028487,0.5835775826101469,0.25130310052028487,0.5835775826101469,0.21052631578947367,0.25,0.001201881486630195,323.0
holdout|rt_new_stress|B+P6_full|seed1302,holdout,rt_new_stress,B+P6_full,1302,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,68.0,22.0,16.0,1-78,87-118,127-156,61.0,28.0,0.25125364468458244,0.5549143649866489,0.25125364468458244,0.5549143649866489,0.08163265306122448,0.25,0.0012359024464183084,183.0
holdout|propagation_vulnerability|A|seed1403,holdout,propagation_vulnerability,A,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,43.0,6.0,8.333333333333333e-05,0.00458371530960916,0.006622516556291391,0.9937494791232603,0.0,0.0,8.343432003850815e-05,11.0
holdout|propagation_vulnerability|B|seed1403,holdout,propagation_vulnerability,B,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,51.0,20.0,8.333333333333333e-05,0.004250354196183026,8.333333333333333e-05,0.06054671222601882,0.0,0.0,8.343038144813987e-05,52.0
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed1403,holdout,propagation_vulnerability,B+P0_m2c_exposure,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,52.0,1.0,0.0136986301369863,0.9969997499791649,0.0136986301369863,0.9969997499791649,0.012658227848101266,1.0,8.340573039980324e-05,4.0
holdout|propagation_vulnerability|B+P1_liab_channel|seed1403,holdout,propagation_vulnerability,B+P1_liab_channel,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,52.0,13.0,8.471704506946798e-05,0.016418034836236384,0.0019646365422396855,0.9788315692974414,0.0,0.0,8.343431951684513e-05,26.0
holdout|propagation_vulnerability|B+P2_concentration|seed1403,holdout,propagation_vulnerability,B+P2_concentration,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,54.0,20.0,8.333333333333333e-05,0.004250354196183026,8.333333333333333e-05,0.06054671222601882,0.0,0.0,8.343038144813987e-05,52.0
holdout|propagation_vulnerability|B+P3_persistence|seed1403,holdout,propagation_vulnerability,B+P3_persistence,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,53.0,1.0,0.0136986301369863,0.9969997499791649,0.0136986301369863,0.9969997499791649,0.012658227848101266,1.0,8.340573039980324e-05,4.0
holdout|propagation_vulnerability|B+P4_dest_fragility|seed1403,holdout,propagation_vulnerability,B+P4_dest_fragility,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,53.0,21.0,8.333333333333333e-05,0.006083840320026679,8.333333333333333e-05,0.061671805983831984,0.0,0.0,8.335962965061572e-05,51.0
holdout|propagation_vulnerability|B+P5_process|seed1403,holdout,propagation_vulnerability,B+P5_process,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,52.0,1.0,8.333333333333333e-05,0.4953746145512126,8.333333333333333e-05,0.49841653471122593,0.0,0.0,8.343036121451937e-05,3.0
holdout|propagation_vulnerability|B+P6_full|seed1403,holdout,propagation_vulnerability,B+P6_full,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,4.0,4.0,1.0,1-78,87-118,127-156,61.0,5.0,8.42034355001684e-05,0.4996249687473956,8.42034355001684e-05,0.5003750312526043,0.0,0.0,8.343094119168089e-05,7.0
holdout|rt_new_stress|A|seed1403,holdout,rt_new_stress,A,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,43.0,33.0,0.16556043513894086,0.8049040066777963,0.16556043513894086,0.8049040066777963,0.02030456852791878,0.2,0.0016545908883994246,527.0
holdout|rt_new_stress|B|seed1403,holdout,rt_new_stress,B,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,51.0,37.0,0.19276428568048792,0.8956907345575961,0.19276428568048792,0.8956907345575961,0.04712041884816754,0.45,0.001640699769807213,418.0
holdout|rt_new_stress|B+P0_m2c_exposure|seed1403,holdout,rt_new_stress,B+P0_m2c_exposure,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,52.0,43.0,0.18137495939115691,0.8542883973288815,0.18137495939115691,0.8542883973288815,0.027210884353741496,0.2,0.0016404842815858898,529.0
holdout|rt_new_stress|B+P1_liab_channel|seed1403,holdout,rt_new_stress,B+P1_liab_channel,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,52.0,64.0,0.16031883347104833,0.8608722871452421,0.16031883347104833,0.8608722871452421,0.02197802197802198,0.2,0.0016491307653225917,735.0
holdout|rt_new_stress|B+P2_concentration|seed1403,holdout,rt_new_stress,B+P2_concentration,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,54.0,1.0,0.1053201246832331,0.8897767111853088,0.1053201246832331,0.8897767111853088,0.11688311688311688,0.45,0.0016400530544841909,7.0
holdout|rt_new_stress|B+P3_persistence|seed1403,holdout,rt_new_stress,B+P3_persistence,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,53.0,20.0,0.17817339836557522,0.8305446577629383,0.17817339836557522,0.8305446577629383,0.04132231404958678,0.5,0.0016438805799674791,416.0
holdout|rt_new_stress|B+P4_dest_fragility|seed1403,holdout,rt_new_stress,B+P4_dest_fragility,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Absolute buffer adequacy (buffer / obligation) measures capacity to absorb a liability call; B only has a RELATIVE wealth share.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,53.0,13.0,0.1952905658240677,0.8387938230383973,0.1952905658240677,0.8387938230383973,0.031545741324921134,0.5,0.0016520415400119537,278.0
holdout|rt_new_stress|B+P5_process|seed1403,holdout,rt_new_stress,B+P5_process,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Propagation as a process: source stress x contractual channel x persistence x destination vulnerability, in one interpretable scalar.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,52.0,18.0,0.19196483234238992,0.8622767111853089,0.19196483234238992,0.8622767111853089,0.03869047619047619,0.65,0.0016502531871980012,293.0
holdout|rt_new_stress|B+P6_full|seed1403,holdout,rt_new_stress,B+P6_full,1403,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",All research propagation features together; upper bound on what this family can contribute.,61 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,46.0,22.0,20.0,1-78,87-118,127-156,61.0,18.0,0.1563276251251073,0.8130968280467444,0.1563276251251073,0.8130968280467444,0.012578616352201259,0.2,0.0016463396935152768,349.0
holdout|propagation_vulnerability|A|seed1504,holdout,propagation_vulnerability,A,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Individual financial features only; no peer/network context. Lower bound.,43 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,43.0,1.0,0.0006666666666666666,0.45096731154102737,0.0006686167989970748,0.501459306204136,0.0,0.0,0.0006662222781282896,7.0
holdout|propagation_vulnerability|B|seed1504,holdout,propagation_vulnerability,B,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","Individual + network context (M2C Model B, 51 features). The baseline to beat.",51 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,51.0,10.0,0.43863636363636366,0.999515301867912,0.43863636363636366,0.9995153018679119,0.17391304347826086,1.0,0.0005599861664261252,109.0
holdout|propagation_vulnerability|B+P0_m2c_exposure|seed1504,holdout,propagation_vulnerability,B+P0_m2c_exposure,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)","M2C Model C. Exposure = peer_predicted_stress_mean * borrower_liability_share; both factors already in B, so no new information is expected.",52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,52.0,36.0,0.16,0.9982488325550366,0.16,0.9982488325550366,0.03940886699507389,1.0,0.0006443764164043185,236.0
holdout|propagation_vulnerability|B+P1_liab_channel|seed1504,holdout,propagation_vulnerability,B+P1_liab_channel,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Routing peer stress through the CONTRACTUAL liability weight (the generator transmission channel) rather than a wealth share should add information B lacks.,52 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,52.0,13.0,0.19819908402273523,0.5019127334889927,0.19824999999999998,0.5038098315543695,0.17391304347826086,0.5,0.000635721576577137,206.0
holdout|propagation_vulnerability|B+P2_concentration|seed1504,holdout,propagation_vulnerability,B+P2_concentration,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",Mean peer stress cannot distinguish one severe peer from several mild ones; max/count/HHI restore that structure.,54 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,54.0,9.0,0.003205723133180874,0.6817253168779186,0.0005031894475303113,0.3182746831220814,0.0,0.0,0.000666222281269385,39.0
holdout|propagation_vulnerability|B+P3_persistence|seed1504,holdout,propagation_vulnerability,B+P3_persistence,1504,"LightGBM(binary,lr0.05,leaves31,depth5,seed42)",A peer stressed for several consecutive weeks drains the group pot cumulatively; decay and velocity capture duration the contemporaneous mean discards.,53 features,Platt on validation split only; test labels unused,ok,31200.0,12800.0,12000.0,22.0,8.0,8.0,1-78,87-118,127-156,53.0,23.0,0.4,0.9994996664442962,0.4,0.9994996664442961,0.4,1.0,0.0005263523177810566,209.0
